input_comp_id,output_comp_id
N8,N26
N9,N26
N19,N25
N17,N26
N28,N33
N33,N25
N26,N35
N31,N25
N32,N25
N36,N35
N35,N25
N25,N46
N55,N46
N46,N57
N86,N57
N11,N59
N12,N59
N59,N35
N59,N25
N59,N46
N59,N57
N10,N26
N60,N35
N60,N25
N60,N46
N60,N57
N61,N60
N62,N60
N63,N60
N64,N60
N57,N69
N70,N69
N71,N69
N72,N69
N76,N69
N77,N69
N69,N78
N80,N78
N81,N78
N82,N78
N83,N78
N85,N1
N85,N2
N85,N3
N85,N4
N84,N1
N84,N2
N84,N3
N84,N4
N90,N57
N88,N35
N91,N35
N91,N25
N91,N46
N91,N57
N91,N69
N92,N35
N92,N25
N92,N46
N92,N57
N78,N99
N100,N69
