name,id
Logic chip design: Advanced CPUs,N1
Logic chip design: Discrete GPUs,N2
Logic chip design: FPGAs,N3
Logic chip design: AI ASICs,N4
Crystal growing furnaces,N8
Crystal machining tools,N9
Wafer bonding and aligning tools,N10
Wafer handlers,N11
Photomask handlers,N12
Ion implanters,N17
Advanced photolithography equipment,N19
EUV scanners,N20
ArF scanners,N21
ArF immersion scanners,N22
Photolithography,N25
Wafer,N26
Maskless lithography equipment,N28
Electron-beam lithography tools,N29
Laser lithography tools,N30
Photoresists,N31
Resist processing tools,N32
Advanced photomasks,N33
Deposition,N35
Deposition tools,N36
Plasma CVD tools,N38
Low-pressure CVD tools,N39
High-temperature CVD tools,N40
Atomic layer deposition tools,N41
Physical vapor deposition tools,N42
Rapid thermal processing tools,N43
Tube-based diffusion and deposition tools,N44
Electrochemical coating tools,N45
Etch and clean,N46
Chemical vapor deposition tools,N47
Dry etching and cleaning tools,N48
Wet etching and cleaning tools,N49
Conductor etching tools,N50
Dielectric etching tools,N51
Etching and cleaning tools,N55
Chemical mechanical planarization,N57
Wafer and photomask handling,N59
Process control,N60
Wafer inspection equipment,N61
Photomask inspection and repair tools,N62
Wafer level packaging inspection tools,N63
Process monitoring equipment,N64
Film and wafer measuring tools,N65
Critical dimensions measurement tools,N66
Defect inspection tools,N67
General-purpose microscopy tools,N68
Assembly and packaging,N69
Assembly inspection tools,N70
Dicing tools,N71
Bonding tools,N72
Die attaching tools,N73
Wire bonding tools,N74
Advanced interconnect tools,N75
Packaging tools,N76
Integrated assembly tools,N77
Testing,N78
SoC test equipment,N80
Burn-in test equipment,N81
Linear and discrete testing tools,N82
Handlers and probes,N83
Electronic design automation software,N84
Core intellectual property,N85
Chemical mechanical planarization tools,N86
Deposition materials,N88
CMP materials,N90
Electronic gases,N91
Wet chemicals,N92
Lead frames,N93
Bond wires,N94
Ceramic packages,N95
Substrates,N96
Encapsulation resins,N97
Die attach materials,N98
Finished logic chip,N99
Packaging materials,N100
